id,sensorid,m_date,m_hour,m_minute,energy_a,pf_a,voltage_a,energy_b,pf_b,voltage_b,energy_c,pf_c,voltage_c,register_dttm
334,GRE000205,2023-02-16,10,q4,170,86,225,213,93,231,37,83,226,2023-02-16 02:00:05.381922+00:00
335,GRE000205,2023-02-16,11,q1,171,86,225,179,92,231,26,67,226,2023-02-16 02:15:11.630475+00:00
336,GRE000205,2023-02-16,11,q2,263,93,225,191,92,232,49,68,227,2023-02-16 02:30:06.186681+00:00
337,GRE000205,2023-02-16,11,q3,267,93,226,181,92,232,52,67,227,2023-02-16 02:45:04.010418+00:00
338,GRE000205,2023-02-16,11,q4,266,93,226,179,92,232,108,72,227,2023-02-16 03:00:08.634593+00:00
339,GRE000205,2023-02-16,12,q1,256,93,224,186,83,231,70,69,226,2023-02-16 03:15:18.709485+00:00
340,GRE000205,2023-02-16,12,q2,193,88,225,217,93,231,49,67,226,2023-02-16 03:30:18.969708+00:00
341,GRE000205,2023-02-16,12,q3,168,86,225,185,92,231,63,82,226,2023-02-16 03:45:18.658460+00:00
342,GRE000205,2023-02-16,12,q4,149,89,224,176,92,230,49,68,226,2023-02-16 04:00:26.182514+00:00
343,GRE000205,2023-02-16,13,q1,161,88,227,170,91,233,50,67,229,2023-02-16 04:15:26.482661+00:00
344,GRE000205,2023-02-16,13,q2,173,85,227,171,91,234,53,71,229,2023-02-16 04:30:27.659169+00:00
345,GRE000205,2023-02-16,13,q3,231,90,228,156,91,234,59,77,229,2023-02-16 04:45:29.039949+00:00
346,GRE000205,2023-02-16,13,q4,269,93,228,132,83,235,50,68,229,2023-02-16 05:00:26.800288+00:00
347,GRE000205,2023-02-16,14,q1,272,92,228,211,92,235,50,67,230,2023-02-16 05:15:25.549759+00:00
348,GRE000205,2023-02-16,14,q2,273,92,228,174,91,235,64,80,230,2023-02-16 05:30:25.728923+00:00
349,GRE000205,2023-02-16,14,q3,255,92,229,153,82,235,50,68,230,2023-02-16 05:45:27.565194+00:00
350,GRE000205,2023-02-16,14,q4,177,85,230,150,79,235,49,67,230,2023-02-16 06:00:28.774872+00:00
351,GRE000205,2023-02-16,15,q1,184,85,230,151,79,236,53,71,231,2023-02-16 06:15:27.704020+00:00
352,GRE000205,2023-02-16,15,q2,180,85,230,142,79,236,59,77,231,2023-02-16 06:30:26.873838+00:00
353,GRE000205,2023-02-16,15,q3,175,86,231,140,79,236,51,68,231,2023-02-16 06:45:25.733399+00:00
354,GRE000205,2023-02-16,15,q4,174,87,231,140,80,236,51,68,231,2023-02-16 07:00:26.696542+00:00
355,GRE000205,2023-02-16,16,q1,165,88,229,178,92,234,61,80,229,2023-02-16 07:15:27.610290+00:00
356,GRE000205,2023-02-16,16,q2,176,86,229,148,80,233,49,68,229,2023-02-16 07:30:26.756993+00:00
357,GRE000205,2023-02-16,16,q3,176,86,229,126,76,234,50,68,229,2023-02-16 07:45:27.568588+00:00
358,GRE000205,2023-02-16,16,q4,174,86,228,4,27,233,54,72,228,2023-02-16 08:00:27.844776+00:00
359,GRE000205,2023-02-16,17,q1,168,87,228,4,27,233,56,77,228,2023-02-16 08:15:25.846561+00:00
360,GRE000205,2023-02-16,17,q2,166,88,229,4,27,234,51,69,229,2023-02-16 08:30:25.627251+00:00
361,GRE000205,2023-02-16,17,q3,177,87,228,4,27,233,52,69,228,2023-02-16 08:45:28.508423+00:00
362,GRE000205,2023-02-16,17,q4,180,86,229,74,63,233,68,79,229,2023-02-16 09:00:25.684755+00:00
363,GRE000205,2023-02-16,18,q1,180,86,229,122,79,233,54,69,229,2023-02-16 09:15:30.295211+00:00
364,GRE000205,2023-02-16,18,q2,180,86,229,85,77,233,91,70,229,2023-02-16 09:30:30.072836+00:00
365,GRE000205,2023-02-16,18,q3,171,88,230,86,77,233,73,74,229,2023-02-16 09:45:25.073256+00:00
366,GRE000205,2023-02-16,18,q4,180,87,230,87,77,233,57,75,229,2023-02-16 10:00:27.310214+00:00
367,GRE000205,2023-02-16,19,q1,181,87,230,87,77,233,49,68,229,2023-02-16 10:15:29.368271+00:00
368,GRE000205,2023-02-16,19,q2,181,87,231,87,77,234,50,68,230,2023-02-16 10:30:28.973214+00:00
369,GRE000205,2023-02-16,19,q3,170,89,231,107,78,233,63,79,229,2023-02-16 10:45:29.306374+00:00
370,GRE000205,2023-02-16,19,q4,168,89,231,85,74,233,50,69,230,2023-02-16 11:00:29.811632+00:00
371,GRE000205,2023-02-16,20,q1,169,89,232,85,77,234,50,68,230,2023-02-16 11:15:27.599112+00:00
372,GRE000205,2023-02-16,20,q2,170,89,232,85,78,234,56,74,230,2023-02-16 11:30:24.810561+00:00
373,GRE000205,2023-02-16,20,q3,170,89,232,86,78,234,57,75,230,2023-02-16 11:45:25.585813+00:00
374,GRE000205,2023-02-16,20,q4,162,90,232,87,78,234,51,68,231,2023-02-16 12:00:20.872612+00:00
375,GRE000205,2023-02-16,21,q1,158,91,233,87,78,235,48,67,231,2023-02-16 12:15:29.277878+00:00
376,GRE000205,2023-02-16,21,q2,155,91,233,88,78,234,63,80,231,2023-02-16 12:30:30.130376+00:00
377,GRE000205,2023-02-16,21,q3,59,63,233,9,25,235,27,67,231,2023-02-16 12:45:28.601534+00:00
378,GRE000205,2023-02-16,21,q4,22,51,233,1,12,235,26,67,231,2023-02-16 13:00:30.001890+00:00
379,GRE000205,2023-02-16,22,q1,22,51,233,1,11,235,33,76,231,2023-02-16 13:15:29.814932+00:00
380,GRE000205,2023-02-16,22,q2,22,52,233,1,11,234,32,74,231,2023-02-16 13:30:28.379243+00:00
381,GRE000205,2023-02-16,22,q3,23,52,233,1,11,235,26,67,231,2023-02-16 13:45:29.040489+00:00
382,GRE000205,2023-02-16,22,q4,21,52,233,2,15,234,26,67,231,2023-02-16 14:00:30.097874+00:00
383,GRE000205,2023-02-16,23,q1,22,52,233,1,11,234,39,84,230,2023-02-16 14:15:28.952851+00:00
384,GRE000205,2023-02-16,23,q2,22,52,233,1,11,234,26,66,231,2023-02-16 14:30:29.882454+00:00
385,GRE000205,2023-02-16,23,q3,22,52,233,1,11,234,26,66,231,2023-02-16 14:45:28.892001+00:00
386,GRE000205,2023-02-16,23,q4,23,52,234,2,15,235,32,73,231,2023-02-16 15:00:30.002316+00:00
387,GRE000205,2023-02-17,0,q1,23,51,234,1,11,235,33,76,232,2023-02-16 15:15:29.275815+00:00
388,GRE000205,2023-02-17,0,q2,22,52,234,1,11,235,26,66,232,2023-02-16 15:30:30.538403+00:00
389,GRE000205,2023-02-17,0,q3,22,51,234,1,11,235,26,66,232,2023-02-16 15:45:29.923687+00:00
390,GRE000205,2023-02-17,0,q4,22,51,235,2,15,235,41,86,232,2023-02-16 16:00:23.060950+00:00
391,GRE000205,2023-02-17,1,q1,22,51,234,1,12,235,26,66,232,2023-02-16 16:15:31.238326+00:00
392,GRE000205,2023-02-17,1,q2,22,51,235,1,11,235,26,66,232,2023-02-16 16:30:27.250980+00:00
393,GRE000205,2023-02-17,1,q3,22,51,235,1,11,235,29,69,232,2023-02-16 16:45:27.958707+00:00
394,GRE000205,2023-02-17,1,q4,22,51,235,1,11,236,36,79,232,2023-02-16 17:00:30.212370+00:00
395,GRE000205,2023-02-17,2,q1,22,51,235,2,15,236,26,66,232,2023-02-16 17:15:28.975657+00:00
396,GRE000205,2023-02-17,2,q2,22,51,235,1,11,236,26,65,232,2023-02-16 17:30:30.016962+00:00
397,GRE000205,2023-02-17,2,q3,22,51,235,1,11,236,37,80,232,2023-02-16 17:45:29.789919+00:00
398,GRE000205,2023-02-17,2,q4,23,52,235,1,11,236,28,68,233,2023-02-16 18:00:28.409628+00:00
399,GRE000205,2023-02-17,3,q1,23,52,233,2,15,233,26,66,230,2023-02-16 18:15:32.594312+00:00
400,GRE000205,2023-02-17,3,q2,22,51,233,1,11,233,26,66,230,2023-02-16 18:30:29.744712+00:00
401,GRE000205,2023-02-17,3,q3,22,51,233,1,11,233,38,83,230,2023-02-16 18:45:29.425928+00:00
402,GRE000205,2023-02-17,3,q4,21,51,233,1,11,233,26,66,230,2023-02-16 19:00:30.471435+00:00
403,GRE000205,2023-02-17,4,q1,22,51,233,2,14,233,26,66,230,2023-02-16 19:15:29.517944+00:00
404,GRE000205,2023-02-17,4,q2,22,51,233,1,12,233,33,75,230,2023-02-16 19:30:28.660302+00:00
405,GRE000205,2023-02-17,4,q3,22,51,233,1,11,233,31,74,230,2023-02-16 19:45:29.441303+00:00
406,GRE000205,2023-02-17,4,q4,21,51,233,1,11,233,26,66,230,2023-02-16 20:00:31.330551+00:00
407,GRE000205,2023-02-17,5,q1,22,51,232,1,12,233,26,66,229,2023-02-16 20:15:29.488556+00:00
408,GRE000205,2023-02-17,5,q2,21,51,232,2,15,233,38,83,229,2023-02-16 20:30:31.239515+00:00
409,GRE000205,2023-02-17,5,q3,22,51,232,1,11,232,26,66,229,2023-02-16 20:45:30.519573+00:00
410,GRE000205,2023-02-17,5,q4,22,51,232,1,11,232,26,66,229,2023-02-16 21:00:29.826087+00:00
411,GRE000205,2023-02-17,6,q1,22,52,231,1,11,232,28,69,228,2023-02-16 21:15:28.801322+00:00
412,GRE000205,2023-02-17,6,q2,22,51,231,2,15,231,36,80,228,2023-02-16 21:30:29.602701+00:00
413,GRE000205,2023-02-17,6,q3,22,52,230,1,11,231,26,67,228,2023-02-16 21:45:30.942677+00:00
414,GRE000205,2023-02-17,6,q4,24,53,230,1,11,231,26,67,227,2023-02-16 22:00:30.404874+00:00
415,GRE000205,2023-02-17,7,q1,23,52,232,1,11,233,35,79,230,2023-02-16 22:15:30.503634+00:00
416,GRE000205,2023-02-17,7,q2,22,52,232,2,15,233,28,70,229,2023-02-16 22:30:27.719340+00:00
417,GRE000205,2023-02-17,7,q3,22,52,232,1,12,233,26,67,229,2023-02-16 22:45:31.547813+00:00
418,GRE000205,2023-02-17,7,q4,22,49,231,1,11,233,26,67,230,2023-02-16 23:00:30.005739+00:00
419,GRE000205,2023-02-17,8,q1,22,48,229,1,11,233,38,83,229,2023-02-16 23:15:29.053301+00:00
420,GRE000205,2023-02-17,8,q2,22,48,230,1,12,233,26,67,229,2023-02-16 23:30:30.342724+00:00
421,GRE000205,2023-02-17,8,q3,22,47,229,2,14,232,26,67,228,2023-02-16 23:45:29.914944+00:00
422,GRE000205,2023-02-17,8,q4,22,46,228,1,11,232,30,72,228,2023-02-17 00:00:29.617198+00:00
423,GRE000205,2023-02-17,9,q1,123,76,227,174,64,232,145,83,228,2023-02-17 00:15:30.319800+00:00
424,GRE000205,2023-02-17,9,q2,168,87,227,346,96,231,89,70,227,2023-02-17 00:30:29.980325+00:00
425,GRE000205,2023-02-17,9,q3,183,84,227,245,94,232,51,68,227,2023-02-17 00:45:30.823008+00:00
426,GRE000205,2023-02-17,9,q4,189,86,226,234,93,232,61,78,227,2023-02-17 01:00:29.548501+00:00
427,GRE000205,2023-02-17,10,q1,269,93,226,154,91,232,52,69,227,2023-02-17 01:15:29.431412+00:00
428,GRE000205,2023-02-17,10,q2,265,93,226,147,91,231,48,68,226,2023-02-17 01:30:29.552700+00:00
429,GRE000205,2023-02-17,10,q3,283,91,226,146,90,232,50,68,227,2023-02-17 01:45:26.335014+00:00
430,GRE000205,2023-02-17,10,q4,184,85,226,117,74,231,64,80,227,2023-02-17 02:00:29.263746+00:00
431,GRE000205,2023-02-17,11,q1,190,83,226,162,91,231,49,68,227,2023-02-17 02:15:27.629411+00:00
432,GRE000205,2023-02-17,11,q2,206,85,226,139,81,231,50,68,227,2023-02-17 02:30:27.465826+00:00
433,GRE000205,2023-02-17,11,q3,282,91,226,129,78,232,60,76,227,2023-02-17 02:45:30.146387+00:00
434,GRE000205,2023-02-17,11,q4,282,91,226,128,78,231,54,72,227,2023-02-17 03:00:28.330436+00:00
435,GRE000205,2023-02-17,12,q1,282,91,226,128,78,232,51,68,227,2023-02-17 03:15:29.084016+00:00
436,GRE000205,2023-02-17,12,q2,262,90,226,129,78,232,52,68,227,2023-02-17 03:30:27.207938+00:00
437,GRE000205,2023-02-17,12,q3,175,86,227,129,78,232,62,80,227,2023-02-17 03:45:29.274119+00:00
438,GRE000205,2023-02-17,12,q4,155,89,227,95,73,232,49,68,227,2023-02-17 04:00:30.088034+00:00
439,GRE000205,2023-02-17,13,q1,169,87,226,105,77,232,50,68,227,2023-02-17 04:15:28.170163+00:00
440,GRE000205,2023-02-17,13,q2,192,84,227,107,77,233,59,75,227,2023-02-17 04:30:30.870209+00:00
441,GRE000205,2023-02-17,13,q3,189,84,227,103,77,233,55,73,227,2023-02-17 04:45:28.035262+00:00
442,GRE000205,2023-02-17,13,q4,190,84,227,97,77,233,49,68,227,2023-02-17 05:00:26.765061+00:00
443,GRE000205,2023-02-17,14,q1,188,85,227,87,77,233,49,69,228,2023-02-17 05:15:28.113926+00:00
444,GRE000205,2023-02-17,14,q2,186,85,227,87,77,233,84,81,228,2023-02-17 05:30:30.289189+00:00
445,GRE000205,2023-02-17,14,q3,179,86,228,87,77,233,50,68,228,2023-02-17 05:45:28.865154+00:00
446,GRE000205,2023-02-17,14,q4,189,85,228,82,73,233,50,68,228,2023-02-17 06:00:29.640870+00:00
447,GRE000205,2023-02-17,15,q1,271,93,228,92,77,233,59,75,229,2023-02-17 06:15:29.690674+00:00
448,GRE000205,2023-02-17,15,q2,270,93,228,89,77,233,55,73,228,2023-02-17 06:30:28.837969+00:00
449,GRE000205,2023-02-17,15,q3,213,90,228,83,77,233,50,68,229,2023-02-17 06:45:27.057669+00:00
450,GRE000205,2023-02-17,15,q4,174,88,229,84,77,233,26,69,229,2023-02-17 07:00:01.342202+00:00
451,GRE000205,2023-02-17,16,q2,177,87,229,84,77,233,58,68,229,2023-02-17 07:30:02.110228+00:00
452,GRE000205,2023-02-17,16,q3,183,86,229,84,77,234,55,68,229,2023-02-17 07:45:10.788404+00:00
453,GRE000205,2023-02-17,16,q4,186,86,229,85,77,233,61,77,229,2023-02-17 08:00:06.197641+00:00
454,GRE000205,2023-02-17,17,q1,164,89,229,85,77,233,53,69,229,2023-02-17 08:15:24.055632+00:00
455,GRE000205,2023-02-17,17,q2,165,89,229,77,72,233,52,69,229,2023-02-17 08:30:25.158460+00:00
456,GRE000205,2023-02-17,17,q3,165,89,229,88,77,233,48,69,229,2023-02-17 08:45:26.015172+00:00
457,GRE000205,2023-02-17,17,q4,166,89,229,91,77,234,64,79,229,2023-02-17 09:00:28.579925+00:00
458,GRE000205,2023-02-17,18,q1,166,89,230,92,77,234,50,69,229,2023-02-17 09:15:27.181119+00:00
459,GRE000205,2023-02-17,18,q2,167,89,230,93,78,233,51,68,229,2023-02-17 09:30:27.626213+00:00
460,GRE000205,2023-02-17,18,q3,168,89,230,89,77,234,63,79,229,2023-02-17 09:45:25.613829+00:00
461,GRE000205,2023-02-17,18,q4,165,89,230,84,77,234,51,70,229,2023-02-17 10:00:28.458681+00:00
462,GRE000205,2023-02-17,19,q1,157,91,230,84,77,234,37,68,230,2023-02-17 10:15:30.016948+00:00
463,GRE000205,2023-02-17,19,q2,156,91,230,84,77,233,28,69,230,2023-02-17 10:30:29.371082+00:00
464,GRE000205,2023-02-17,19,q3,157,91,231,80,73,234,37,81,229,2023-02-17 10:45:30.724738+00:00
465,GRE000205,2023-02-17,19,q4,156,91,231,102,78,234,26,67,230,2023-02-17 11:00:30.051569+00:00
466,GRE000205,2023-02-17,20,q1,157,91,231,106,78,234,26,67,229,2023-02-17 11:15:29.653606+00:00
467,GRE000205,2023-02-17,20,q2,154,91,231,30,37,234,38,83,229,2023-02-17 11:30:30.899392+00:00
468,GRE000205,2023-02-17,20,q3,153,91,231,2,14,234,27,68,229,2023-02-17 11:45:28.360256+00:00
469,GRE000205,2023-02-17,20,q4,152,91,231,1,11,234,26,67,230,2023-02-17 12:00:29.789432+00:00
470,GRE000205,2023-02-17,21,q1,153,91,231,1,11,234,28,70,230,2023-02-17 12:15:29.462282+00:00
471,GRE000205,2023-02-17,21,q2,49,57,232,1,11,234,36,80,230,2023-02-17 12:30:30.571101+00:00
472,GRE000205,2023-02-17,21,q3,10,44,231,2,15,234,26,67,230,2023-02-17 12:45:30.201144+00:00
473,GRE000205,2023-02-17,21,q4,10,45,232,1,11,233,26,67,230,2023-02-17 13:00:29.678230+00:00
474,GRE000205,2023-02-17,22,q1,10,45,232,1,11,233,37,81,230,2023-02-17 13:15:27.758467+00:00
475,GRE000205,2023-02-17,22,q2,10,46,232,1,11,234,27,69,230,2023-02-17 13:30:25.717961+00:00
476,GRE000205,2023-02-17,22,q3,10,45,232,2,15,233,26,66,230,2023-02-17 13:45:25.022858+00:00
477,GRE000205,2023-02-17,22,q4,10,46,232,1,11,233,26,67,230,2023-02-17 14:00:29.046151+00:00
478,GRE000205,2023-02-17,23,q1,10,46,232,1,11,233,38,82,229,2023-02-17 14:15:28.160842+00:00
479,GRE000205,2023-02-17,23,q2,10,46,232,1,11,233,26,66,230,2023-02-17 14:30:27.757459+00:00
480,GRE000205,2023-02-17,23,q3,10,46,232,1,12,233,26,66,230,2023-02-17 14:45:26.060091+00:00
481,GRE000205,2023-02-17,23,q4,10,46,232,2,14,234,35,78,230,2023-02-17 15:00:26.280991+00:00
482,GRE000205,2023-02-18,0,q1,10,46,233,1,11,234,29,71,230,2023-02-17 15:15:30.810538+00:00
483,GRE000205,2023-02-18,0,q2,10,46,233,1,11,234,26,66,230,2023-02-17 15:30:30.368988+00:00
484,GRE000205,2023-02-18,0,q3,10,46,233,1,11,234,26,66,231,2023-02-17 15:45:29.752355+00:00
485,GRE000205,2023-02-18,0,q4,10,46,233,2,15,234,38,82,230,2023-02-17 16:00:28.109466+00:00
486,GRE000205,2023-02-18,1,q1,10,46,233,1,11,234,26,66,230,2023-02-17 16:15:17.156191+00:00
